index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
16,Cc1ccncc1C(C(=O)NCCc1cccc(F)c1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,0.653,6.185086818724926,<rdkit.Chem.rdchem.Mol object at 0x14df290c3a60>,,[0 1 0 ... 0 0 0],"[-1.97553681e-03 -2.50816196e-01 -2.35296071e-01 -4.60363179e-02
 -1.17593026e-03  1.74205154e-01 -1.27825439e-02 -7.64253587e-02
  4.25318634e-04  1.21402284e-02 -3.44747119e-02  1.91555533e-03
  1.06026918e-01  2.73094047e-02  5.72123863e-02 -1.03082479e-04
  1.89493038e-02 -2.12643223e-04  3.10719699e-01 -2.40113176e-02
  2.04964090e-04 -7.51765852e-04 -3.82219665e-02 -7.55269022e-04
  1.28484234e-01 -3.40188920e-01  3.26640299e-03 -1.00992183e-04
  2.39668018e-03 -2.16763452e-04 -1.55988857e-02  2.20196933e-01
 -6.90160453e-01 -8.02729726e-01 -1.65099114e-01  5.49113154e-01
  8.00691009e-01 -1.82265833e-01  5.23587584e-01  2.46082380e-01
 -1.59762457e-01  6.02402925e-01 -2.45884210e-01 -2.85424054e-01
 -1.10403888e-01  1.04398265e-01  2.67587125e-01  8.79124701e-01
  8.25801909e-01 -4.77553189e-01 -2.89061189e-01  6.19371124e-02
  3.44570369e-01 -2.09745437e-01 -7.66755864e-02 -4.05143946e-01
 -5.39800636e-02 -9.39754844e-02  4.88106906e-01 -5.62626839e-01
  5.95525861e-01  9.05603111e-01 -2.53795564e-01  2.87520260e-01]",amine,,,,,,,6.375048395215938,6.375048395215938,0.0,0.4216495146751962,5.4687856418319685,3.397929455032242
17,CCOc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,15.5,4.809668301829708,<rdkit.Chem.rdchem.Mol object at 0x14df290c3ac0>,,[0 1 0 ... 0 0 0],"[-1.82054366e-03 -2.85137862e-01 -1.57924563e-01 -5.28693646e-02
 -1.04615802e-03  1.28445446e-01 -6.83608837e-03 -6.70784414e-02
  6.89267530e-04  1.34349745e-02 -6.41223863e-02  3.12074996e-03
  1.30178496e-01  2.77194586e-02  5.72172515e-02 -1.12050788e-04
  1.70582142e-02 -2.20035392e-04  2.94243276e-01 -3.68175618e-02
  2.13955180e-04 -8.18271365e-04 -5.17759435e-02 -1.26408599e-03
  9.88096222e-02 -3.42270046e-01  1.77213544e-04 -1.53241534e-04
  4.19951743e-03 -2.04110096e-04 -2.35723183e-02  2.39366040e-01
 -7.87173986e-01 -9.02318954e-01 -2.04556063e-01  5.92201173e-01
  8.04183364e-01 -2.86413252e-01  5.18501222e-01  1.42233506e-01
 -1.97690815e-01  7.67166018e-01 -2.16362715e-01 -4.51544106e-01
 -3.54816834e-03  2.14305758e-01  3.32836434e-03  8.93233776e-01
  9.23505604e-01 -4.49462771e-01 -3.91081423e-01  1.72335133e-01
  4.36551124e-01 -2.77101398e-01 -9.77552831e-02 -4.53746676e-01
 -2.79344797e-01 -3.02620858e-01  5.04637897e-01 -5.28551757e-01
  5.82974792e-01  9.36250746e-01 -2.03375742e-01  4.40605938e-01]",amine,,,,,,,5.079326323412202,5.079326323412202,0.0,8.330550023437311,4.815576166753353,15.290575561288085
18,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1cnc(C2CCC2)nc1,69.1,4.1605219526258015,<rdkit.Chem.rdchem.Mol object at 0x14df290c3b20>,,[0 1 0 ... 0 0 0],"[-7.53285305e-04 -3.45968455e-01 -8.69159251e-02 -4.85703908e-02
 -1.22890488e-04  6.93453178e-02  3.02441348e-03 -7.64559731e-02
  7.73214619e-04  1.47718340e-02 -8.83602127e-02  5.01556741e-03
  1.43711358e-01  1.78841874e-02  1.02325864e-01 -8.05539457e-05
  5.23159979e-03 -1.75263936e-04  2.60648251e-01 -4.32615168e-02
  1.71737047e-04 -6.89671841e-04 -4.01577726e-02 -2.32895999e-03
  7.89139047e-02 -3.35342705e-01 -5.60577493e-03 -1.23073536e-04
  7.63003575e-03 -7.87361641e-05 -1.91015154e-02  2.57605791e-01
 -6.99617982e-01 -9.18389320e-01 -2.10525036e-01  5.28048575e-01
  7.77413487e-01 -3.38159561e-01  5.22165775e-01  8.28604251e-02
 -1.45850509e-01  6.99109018e-01 -1.68571025e-01 -4.16701823e-01
  7.05821961e-02  3.02401662e-01  4.24468182e-02  7.57537067e-01
  7.59722471e-01 -3.12770575e-01 -3.77978504e-01  4.91122529e-02
  4.07728851e-01 -2.14462623e-01 -4.18583900e-02 -4.00699228e-01
 -2.74791718e-01 -1.83651641e-01  4.28305328e-01 -4.62110043e-01
  4.59660262e-01  7.79967070e-01 -2.34138995e-01  4.00743395e-01]",amine,,,,,,,5.06971653241724,5.06971653241724,0.0,8.516937643489122,4.493584070567459,32.09341480921144
19,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCC2OCCC2C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3b80>,,[0 1 0 ... 0 0 0],"[-6.3522486e-05 -4.4550768e-01 -1.9160492e-02 -3.8309295e-02
 -1.1415177e-03  7.2653189e-02  2.4176542e-02 -5.2012686e-02
  2.7652460e-03 -7.7994660e-02 -1.4101133e-01  1.1955598e-02
  1.5122560e-01  1.7647602e-02  9.0996437e-02 -6.4160931e-04
 -6.5132678e-02  9.6668678e-05  2.1128803e-01 -6.2606879e-02
  3.2396373e-04 -4.3170105e-04 -1.0561934e-02  1.1015314e-03
  5.1408730e-02 -4.0011084e-01 -4.8154718e-03  3.8381659e-05
  8.2194898e-03 -5.4154929e-04  1.8517552e-02  2.1038647e-01
 -8.4788626e-01 -9.9145067e-01 -1.3290042e-01  4.7296759e-01
  7.2531569e-01 -4.6655148e-01  5.2334768e-01  1.5468302e-01
 -1.8637274e-01  6.7113775e-01 -1.4552520e-01 -6.2512809e-01
  9.8497763e-02  2.0834413e-01  1.5841383e-01  9.2680848e-01
  8.3444446e-01 -3.1706399e-01 -4.7900504e-01 -1.6611722e-01
  5.7076031e-01 -7.0076334e-01  5.6802925e-02 -5.4766202e-01
 -5.4558086e-01 -1.8305489e-01  3.6010176e-01 -5.7857275e-01
  6.5176678e-01  8.8349915e-01 -3.0438557e-01  4.5230779e-01]",amine,,,,,,,4.066040328810532,4.066040328810532,0.0,85.89337567684186,4.353929739452271,44.26599804955919
20,Cc1ccccc1C(C)N(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3be0>,,[0 1 0 ... 0 0 0],"[-2.5994403e-04 -3.8136405e-01 -1.3696112e-02 -3.1056719e-02
  7.0668093e-04  6.3488677e-02  1.9911526e-02 -8.1973918e-02
  1.7900607e-03 -7.3573194e-02 -1.2987092e-01  2.5477177e-02
  2.1726254e-01  2.8627061e-03  1.5847915e-01 -5.8726541e-04
 -7.2998911e-02 -3.6777059e-05  2.1362603e-01 -4.2205211e-02
  3.3179915e-04  2.7579075e-04 -7.0363376e-04  2.6351203e-05
  4.5983072e-02 -3.7865880e-01 -6.0060048e-03 -1.9996247e-04
  1.9151719e-02 -1.4982684e-04  3.0936185e-02  2.4246468e-01
 -8.4312844e-01 -9.5474464e-01 -1.5653767e-01  6.0390115e-01
  8.3278644e-01 -3.9404622e-01  6.6114467e-01  1.3810928e-01
 -2.3861590e-01  7.9963034e-01 -1.4335401e-01 -6.1987561e-01
  2.2124475e-01  1.2627570e-01 -3.9191931e-02  9.0579981e-01
  7.0035249e-01 -3.7507153e-01 -4.2314726e-01  3.3605702e-02
  5.4807329e-01 -6.7733818e-01  5.8606848e-02 -4.1285771e-01
 -5.2275056e-01 -3.2701689e-01  3.4290808e-01 -5.2891499e-01
  5.7136476e-01  9.4451028e-01 -1.1069912e-01  5.2884126e-01]",amine,,,,,,,4.098618677081357,4.098618677081357,0.0,79.68587079751089,4.10054642698139,79.33294436799619
21,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1COC2(CCCC2)C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3c40>,,[0 1 0 ... 0 0 0],"[-5.20704023e-04 -2.78515995e-01 -8.51838738e-02 -3.85785252e-02
 -2.04338878e-03  1.08297870e-01  8.92684888e-03 -7.01760203e-02
  5.98282740e-03 -3.18144672e-02 -1.30113423e-01  1.61600467e-02
  1.53942689e-01  1.25078037e-02  5.53642102e-02 -8.74251535e-04
 -2.73155607e-02  4.48309111e-05  2.52941281e-01 -5.05709313e-02
  4.39582393e-04  3.57639765e-05 -3.57918348e-03  1.60222093e-03
  5.87340370e-02 -3.52223217e-01 -4.78008064e-03 -1.11154819e-04
  6.97235577e-03 -1.00284233e-03  1.03942193e-02  1.87845796e-01
 -8.32575679e-01 -8.89766037e-01 -1.54093638e-01  4.90341902e-01
  7.90271759e-01 -4.35459346e-01  5.03348470e-01  2.01299101e-01
 -2.03783602e-01  6.02604270e-01 -1.60705835e-01 -6.43498302e-01
  6.76941425e-02  2.44946070e-02  1.20658025e-01  9.25977051e-01
  8.78763974e-01 -3.10217738e-01 -4.53312546e-01 -1.24386355e-01
  4.58109856e-01 -6.97020948e-01  4.37355228e-02 -4.23549652e-01
 -5.37084579e-01 -2.95654327e-01  3.81472796e-01 -5.09788156e-01
  6.21854186e-01  9.03576434e-01 -1.28334895e-01  4.40319091e-01]",amine,,,,,,,4.121095952120675,4.121095952120675,0.0,75.66657004038073,4.183061542212928,65.60522930499268
22,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCC2(CCO2)CC1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3ca0>,,[0 1 0 ... 0 0 0],"[-5.3066557e-04 -3.1859601e-01 -3.8212996e-02 -3.3814840e-02
 -3.7093956e-03  1.7932832e-01 -8.5572615e-02 -4.7863510e-02
  8.3942581e-03 -6.9518094e-03 -1.4031400e-01  1.2619516e-03
  1.1337577e-01  6.8235271e-02  2.5924125e-03 -4.4207374e-04
  5.9091628e-02  1.3607900e-04  2.9628471e-01 -7.7722326e-02
  3.0554639e-04 -4.8046492e-04 -9.6827246e-02  3.9088441e-04
  8.8961773e-02 -3.8755351e-01 -1.0896549e-02  6.8904681e-04
 -1.2906118e-03 -1.4751320e-03 -2.0646820e-02  2.6430333e-01
 -7.2488827e-01 -8.6484051e-01 -1.7004110e-01  6.0937524e-01
  7.7274603e-01 -1.8598327e-01  4.3050307e-01  1.5900595e-01
 -2.0685641e-01  7.8456187e-01 -2.7414179e-01 -6.5242469e-01
 -8.3905175e-02  2.7523467e-01 -7.0138238e-03  8.5484952e-01
  9.9145031e-01 -3.8306412e-01 -2.8353265e-01 -1.8613707e-02
  3.7998006e-01 -7.1299273e-01 -1.8934475e-01 -5.2006376e-01
 -4.3552276e-01 -3.6827350e-01  5.2828366e-01 -5.2691877e-01
  6.0957205e-01  8.6858022e-01 -3.6411676e-01  5.6172299e-01]",amine,,,,,,,4.726927987177223,4.726927987177223,0.0,18.75305437282454,4.104880125430854,78.54524063615271
23,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)[C@H]1C[C@H](Oc2ccccc2)C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3d00>,,[0 1 0 ... 0 0 0],"[-1.33375162e-02 -1.59013361e-01 -1.61231667e-01 -8.58365148e-02
 -6.21135999e-03  2.72735447e-01 -4.79747355e-03 -3.55053842e-02
 -7.67312646e-02  1.21172909e-02 -1.01628870e-01  1.20254671e-02
  1.59103215e-01  1.97159015e-02 -1.05533995e-01 -7.78760121e-04
  1.41447615e-02 -3.99454701e-04  3.25962365e-01 -1.75982490e-02
 -1.95179746e-04  5.50761819e-04 -4.89874091e-03  8.46442999e-04
  8.24623704e-02 -2.20615089e-01 -3.70543159e-04  1.29578181e-03
 -6.57444703e-04 -6.07535709e-03 -6.32034317e-02  2.07618400e-01
 -7.29751468e-01 -9.50667083e-01 -1.66146681e-01  5.53179562e-01
  7.47359693e-01 -2.98088431e-01  5.32313824e-01  9.61621255e-02
 -1.78955838e-01  7.51032174e-01 -2.02051297e-01 -4.96632546e-01
  1.21638440e-02  3.57975602e-01 -3.27824429e-02  9.10695732e-01
  9.05190706e-01 -3.71696740e-01 -4.16840613e-01  8.10370520e-02
  4.94515926e-01 -5.77167511e-01 -6.69671148e-02 -4.48262513e-01
 -2.76136577e-01 -1.61020726e-01  4.65712428e-01 -6.28222466e-01
  6.17460132e-01  9.32888269e-01 -1.66502103e-01  4.76265192e-01]",amine,,,,,,,4.9057136928455725,4.9057136928455725,0.0,12.424711325110556,4.177941428622318,66.38325925334092
24,COc1cc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ccc1S(=O)(=O)N(C)C,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3d60>,,[0 1 0 ... 0 0 0],"[-4.00807505e-04 -4.25495625e-01 -1.82383731e-02 -2.73816269e-02
  4.35938686e-03  3.39306705e-02  1.14948386e-02 -6.89011812e-02
  1.38107047e-03  2.76405867e-02 -5.84089942e-02  1.33605767e-02
  2.20682845e-01  4.07497166e-03  1.84837699e-01 -1.01631580e-04
 -1.47316633e-02 -7.93571016e-05  2.48856172e-01 -9.20932516e-02
  1.23960999e-04 -3.86833271e-04 -6.83932891e-03 -7.51076313e-03
  3.54755819e-02 -3.25559646e-01 -7.88806938e-03 -6.97003125e-05
  3.05113550e-02 -2.67942141e-05  3.96205336e-02  2.97828346e-01
 -4.97421920e-01 -8.32311928e-01 -1.04275428e-01  6.05073273e-01
  6.07785881e-01 -3.56336862e-01  5.79744637e-01  2.58745432e-01
 -1.66604787e-01  7.89079070e-01 -1.03175074e-01 -2.08845064e-01
 -5.07942736e-02  1.38377398e-01  1.03593528e-01  8.10838223e-01
  7.15739369e-01 -3.01149398e-01 -4.07253265e-01  4.36310694e-02
  3.64723712e-01 -1.41302228e-01  4.48314771e-02 -3.34749728e-01
 -1.76038578e-01 -2.17199907e-01  3.31710964e-01 -3.24412793e-01
  4.61543500e-01  6.57401621e-01 -6.95330426e-02  4.13904071e-01]",amine,,,,,,,4.132557120555033,4.132557120555033,0.0,73.69582405761196,4.402395710366603,39.5917127279681
25,CCOc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3dc0>,,[0 1 0 ... 0 0 0],"[-1.37979258e-03 -3.16996843e-01 -1.32044598e-01 -5.24019077e-02
 -6.68408175e-04  1.06935665e-01 -2.33605085e-03 -6.61859363e-02
  9.62086371e-04  1.42189907e-02 -7.09171072e-02  3.30790947e-03
  1.32524624e-01  2.69849319e-02  6.29714355e-02 -9.77649106e-05
  1.26572028e-02 -1.80830742e-04  2.89884746e-01 -4.83881570e-02
  1.98122507e-04 -6.59317942e-04 -5.59271127e-02 -1.55429449e-03
  9.13404301e-02 -3.37530375e-01 -1.99020910e-03 -1.56893555e-04
  5.09938784e-03 -1.60620679e-04 -1.86068434e-02  2.35121533e-01
 -7.96160281e-01 -8.92844856e-01 -1.84723616e-01  5.92988789e-01
  7.90850341e-01 -3.01002949e-01  5.21043301e-01  1.43966094e-01
 -2.04049647e-01  7.74312258e-01 -1.84107676e-01 -4.67531383e-01
 -2.08836561e-03  1.96119770e-01  1.99886691e-02  8.97808969e-01
  9.20795918e-01 -4.38927144e-01 -4.06398624e-01  1.54062420e-01
  4.26539212e-01 -2.58816719e-01 -7.40187988e-02 -4.63555336e-01
 -2.92478472e-01 -3.01644564e-01  4.99801040e-01 -5.14341116e-01
  5.77687681e-01  9.29697156e-01 -1.85371533e-01  4.42541718e-01]",amine,,,,,,,4.968927488616831,4.968927488616831,0.0,10.741687444826203,4.076755336283909,83.80012447367785
26,COc1cc(C)ccc1CN(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3e20>,,[0 1 0 ... 0 0 0],"[-2.1040741e-04 -3.8388526e-01 -4.8502825e-02 -2.1941734e-02
  6.1114696e-03  3.4917757e-02  7.0154308e-03 -7.0941806e-02
  1.0843646e-03 -4.3768495e-02 -5.6500562e-02  3.7573054e-02
  2.5255778e-01 -4.4778208e-04  2.3166089e-01 -3.9091404e-04
 -2.9079190e-02 -1.2559989e-04  2.2005248e-01 -5.8725886e-02
  1.8477497e-04  2.3435536e-03  9.5965335e-04 -4.4897934e-03
  2.5563791e-02 -3.7459415e-01 -4.9039228e-03 -7.9247176e-05
  4.2706121e-02 -2.2183520e-05  6.4681306e-02  2.6702574e-01
 -5.3897434e-01 -9.5241189e-01 -9.7503677e-02  5.6784976e-01
  7.2559845e-01 -4.7055495e-01  6.4033425e-01  2.6647305e-01
 -2.4153411e-01  7.5562233e-01 -1.7560238e-01 -2.8954536e-01
  7.5314537e-02  1.3783678e-01  1.3627446e-01  8.9496773e-01
  7.2633582e-01 -3.7084240e-01 -4.8400387e-01 -8.1768841e-02
  4.7852671e-01 -4.4442764e-01  1.3120212e-01 -3.9308977e-01
 -4.0030420e-01 -2.2481088e-01  3.6950636e-01 -4.4331741e-01
  5.7569349e-01  7.8629410e-01 -8.1880718e-02  4.0137407e-01]",amine,,,,,,,4.3050995694127785,4.3050995694127785,0.0,49.53366134235842,4.477671354515144,33.291138342526374
27,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2c(c1)CCOC2,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3e80>,,[0 1 0 ... 0 0 0],"[-1.81947005e-04 -4.63490754e-01 -7.40953013e-02 -1.78171806e-02
  6.02510804e-03  3.49901691e-02  8.70226137e-03 -4.95688356e-02
  1.16663275e-03  2.83853319e-02 -3.86856310e-02  1.63133852e-02
  2.11064294e-01  4.13438166e-03  1.80880561e-01 -1.12723705e-04
 -1.52152032e-02 -6.42272280e-05  2.57533580e-01 -1.44596562e-01
  9.48988600e-05  1.22283920e-04 -2.45462731e-03 -8.01428407e-03
  3.19981538e-02 -3.21731806e-01 -4.18243604e-03 -3.89753659e-05
  3.02874409e-02 -2.17061333e-05  8.18714127e-02  2.36228198e-01
 -5.82140505e-01 -9.13893998e-01 -2.38105834e-01  5.48580706e-01
  7.38339663e-01 -4.63767380e-01  5.63770056e-01  2.62113541e-01
 -2.75301009e-01  6.49649262e-01 -1.45322129e-01 -3.83669883e-01
  7.19743520e-02  2.06941590e-02  8.07536319e-02  9.01525915e-01
  7.96966732e-01 -3.71659905e-01 -4.50457603e-01  1.28308818e-01
  4.13881689e-01 -2.83833474e-01  8.43531117e-02 -3.36637169e-01
 -3.49950910e-01 -3.08314264e-01  3.84314179e-01 -4.32801396e-01
  5.49056709e-01  8.70842397e-01 -1.45689100e-01  3.65554243e-01]",amine,,,,,,,4.154825569520978,4.154825569520978,0.0,70.0123137711161,4.358254091488878,43.82742028555412
28,CN1CCCC(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3ee0>,,[0 1 0 ... 0 0 0],"[-1.7430625e-04 -3.9285311e-01 -2.1429675e-02 -3.4769379e-02
 -1.5070155e-04  6.5178066e-02  2.3642521e-02 -6.6982828e-02
  2.2442790e-03 -8.8519730e-02 -1.3340241e-01  2.1696962e-02
  1.8855369e-01  5.9615318e-03  1.1950473e-01 -7.5434882e-04
 -7.8985900e-02  3.9757495e-05  2.0860142e-01 -4.7420651e-02
  3.5629471e-04  2.5028377e-04 -3.0236857e-03  1.3024090e-03
  4.7347136e-02 -4.0000796e-01 -4.4764145e-03 -1.5565740e-04
  1.4042252e-02 -3.0451090e-04  2.6913214e-02  2.1944809e-01
 -8.1647021e-01 -9.1883004e-01 -1.4928223e-01  5.2859735e-01
  7.7150589e-01 -4.4924444e-01  5.7354712e-01  1.7193379e-01
 -1.9737422e-01  7.6619399e-01 -1.0948631e-01 -5.9833258e-01
  1.3365062e-01  3.5276953e-03  1.1324148e-01  9.2685676e-01
  7.9112220e-01 -3.3522308e-01 -4.6427423e-01 -3.8353942e-02
  5.0964534e-01 -6.8962801e-01  9.9558987e-02 -4.6703851e-01
 -5.0191295e-01 -3.2244843e-01  3.4367472e-01 -5.3655505e-01
  6.3043010e-01  9.0125012e-01 -2.1315633e-01  5.0360268e-01]",amine,,,,,,,4.266113683963743,4.266113683963743,0.0,54.18590310222849,4.033814741428217,92.5092709934334
29,Cc1ccccc1CN(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3f40>,,[0 1 0 ... 0 0 0],"[-3.7253302e-04 -3.0531052e-01 -9.8870523e-02 -2.8986046e-02
  1.3964565e-03  6.8389885e-02  5.0073098e-03 -1.0923344e-01
  2.3215748e-03  2.1890517e-04 -9.7679816e-02  2.4681758e-02
  2.0131686e-01  1.3952598e-03  2.0920987e-01 -3.4419438e-04
 -2.9202750e-02 -2.9744164e-04  2.5863069e-01 -3.9794318e-02
  2.5850156e-04  2.6433833e-04  2.6804016e-03 -2.3339961e-03
  4.1710410e-02 -3.3377871e-01 -9.5142089e-03 -1.5408135e-04
  2.0558141e-02 -4.5157409e-05  2.7496004e-02  2.2882253e-01
 -7.3655587e-01 -9.9206620e-01 -1.3141437e-01  5.7566822e-01
  7.9669785e-01 -4.8025423e-01  6.1681068e-01  1.7724232e-01
 -2.2439690e-01  8.3909941e-01 -2.0782688e-01 -4.3423757e-01
  1.9710542e-01  3.7781082e-02  7.9551250e-02  9.3930691e-01
  7.6363951e-01 -3.7694576e-01 -4.8440102e-01 -2.6792591e-02
  5.0724864e-01 -5.3127247e-01  2.1719258e-01 -4.4613832e-01
 -4.0485305e-01 -2.4498747e-01  3.2842666e-01 -6.2174934e-01
  6.6997904e-01  9.4217962e-01 -4.2139199e-02  4.4230950e-01]",amine,,,,,,,5.7144426909922075,5.7144426909922075,0.0,1.9300000000000834,4.31554839834454,48.35613725880045
30,COc1ccccc1CN(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290c3fa0>,,[0 1 0 ... 0 0 0],"[-3.9566323e-04 -3.2854921e-01 -8.3326250e-02 -2.4324628e-02
  3.1703550e-03  5.4203212e-02  5.2298023e-03 -9.3599997e-02
  1.8242432e-03 -8.5766678e-04 -7.0151553e-02  2.8767856e-02
  2.2010936e-01  6.5470493e-04  2.2920054e-01 -3.3489033e-04
 -2.6328152e-02 -2.1826621e-04  2.4924628e-01 -4.4846803e-02
  2.0717584e-04  1.4453805e-03  1.9703107e-03 -3.4489403e-03
  3.5136383e-02 -3.5676774e-01 -8.2488749e-03 -1.0647972e-04
  2.9296083e-02 -3.1688731e-05  4.5654960e-02  2.5264472e-01
 -7.3743457e-01 -9.8957056e-01 -1.5518820e-01  6.1529583e-01
  7.8990996e-01 -4.7594419e-01  6.4519238e-01  1.3766898e-01
 -2.2928150e-01  7.7370620e-01 -1.8951629e-01 -4.1456401e-01
  1.5839227e-01  7.2329663e-02  1.9005025e-02  9.4199795e-01
  7.8177619e-01 -3.6123249e-01 -5.0902408e-01  3.6490448e-02
  5.1379532e-01 -5.1599610e-01  1.9001101e-01 -3.5357293e-01
 -4.3112379e-01 -2.9912794e-01  3.6625850e-01 -5.6815863e-01
  6.5839678e-01  9.1289550e-01  2.2515388e-02  4.8558897e-01]",amine,,,,,,,4.149727806681279,4.149727806681279,0.0,70.83896272598392,4.191829991881752,64.2939351916497
31,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(F)(F)F)nc1,36.4,4.438898616350944,<rdkit.Chem.rdchem.Mol object at 0x14df29080040>,,[0 1 0 ... 0 0 0],"[-2.3216341e-04 -4.3173820e-01 -8.1957117e-02 -3.1752985e-02
  1.5008869e-03  5.3958628e-02  1.2244575e-02 -6.8345957e-02
  1.3194038e-03  2.3740157e-02 -6.2189393e-02  5.0147451e-03
  1.3999885e-01  1.4889515e-02  1.2308958e-01 -5.7811885e-05
 -1.7695090e-02 -8.0066617e-05  2.7703449e-01 -1.0072583e-01
  1.0885002e-04 -2.8185677e-04 -2.1127526e-02 -2.7876620e-03
  5.8613405e-02 -3.0264851e-01 -5.0046989e-03 -6.5269800e-05
  1.1441972e-02 -3.4174696e-05  3.2030232e-02  2.1095507e-01
 -6.9083029e-01 -8.4777504e-01 -1.1028954e-01  5.6026042e-01
  7.1437389e-01 -3.1429178e-01  5.3730077e-01  2.4473548e-01
 -2.0336476e-01  7.6759732e-01 -1.9781412e-01 -3.1390047e-01
 -3.0384170e-02  1.5617479e-01  1.7047784e-01  8.7446129e-01
  8.0233812e-01 -3.4530446e-01 -4.7302747e-01  9.5482238e-02
  3.5592529e-01 -1.4689253e-01 -1.4481939e-02 -4.6752122e-01
 -2.2606423e-01 -2.0401548e-01  3.2561445e-01 -4.1222590e-01
  4.6763906e-01  8.4531748e-01 -1.3131550e-01  4.4471544e-01]",amine,,,,,,,4.098244984385932,4.098244984385932,0.0,79.75446674830417,4.399086397642337,39.89455290721554
32,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2scnc2c1,84.0,4.075720713938118,<rdkit.Chem.rdchem.Mol object at 0x14df290800a0>,,[0 1 0 ... 0 0 0],"[-1.94416803e-04 -4.68752682e-01 -2.09392868e-02 -2.42742449e-02
  4.46193293e-03  2.49187630e-02  1.05447406e-02 -5.95408566e-02
  8.15000210e-04  2.97980420e-02 -4.81101163e-02  1.19227422e-02
  1.96357951e-01  4.93439194e-03  1.53819025e-01 -5.86239512e-05
 -1.75431725e-02 -6.46979170e-05  2.45212436e-01 -1.21505685e-01
  8.60020227e-05 -2.14160318e-04 -7.96570256e-03 -8.79205577e-03
  3.54064628e-02 -3.04366171e-01 -5.87095320e-03 -4.26089900e-05
  2.44362988e-02 -1.60864874e-05  5.85596636e-02  2.55571157e-01
 -6.18232787e-01 -9.20440376e-01 -1.73432052e-01  5.91624200e-01
  7.81389296e-01 -4.20320272e-01  6.26946509e-01  2.18801886e-01
 -2.30224892e-01  7.39381909e-01 -1.05824538e-01 -4.22934711e-01
  4.87586893e-02  3.53585407e-02  6.58109337e-02  8.76120329e-01
  7.44603574e-01 -3.53773892e-01 -4.80370641e-01  1.36503309e-01
  4.67775166e-01 -2.30743498e-01  5.93639687e-02 -3.61198246e-01
 -3.30505878e-01 -3.11377436e-01  3.96578401e-01 -4.20865476e-01
  5.59486628e-01  8.76114845e-01 -1.29500538e-01  3.92680705e-01]",amine,,,,,,,4.228315023600485,4.228315023600485,0.0,59.11326895039344,4.2627434470430385,54.60803546138563
